image_path,label,original_tubelet
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007922.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007922.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_007923.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007923.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007924.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007924.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007925.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007925.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007926.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007926.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007927.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007927.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007928.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007928.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_007929.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007929.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007930.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007930.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007931.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007931.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007932.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007932.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007933.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007933.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_007934.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007934.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007935.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007935.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007936.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007936.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007937.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007937.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_007938.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007938.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007939.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007939.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007940.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007940.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007941.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007941.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007942.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007942.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007943.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007943.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007944.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007944.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007945.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007945.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_007946.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007946.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007947.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007947.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007948.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007948.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007949.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007949.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_007950.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007950.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007951.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007951.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_007952.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007952.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007953.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007953.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007954.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007954.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007955.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007955.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007956.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007956.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_007957.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007957.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007958.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007958.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007959.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007959.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_007960.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007960.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007961.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007961.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007962.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007962.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_007963.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007963.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007964.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007964.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007965.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007965.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007966.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007966.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007967.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007967.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007968.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007968.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007969.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007969.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_007970.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007970.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007971.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007971.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007972.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007972.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007973.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007973.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007974.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007974.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007975.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007975.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_007976.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007976.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007977.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007977.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007978.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007978.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007979.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007979.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007980.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007980.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007981.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007981.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007982.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007982.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007983.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007983.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007984.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007984.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007985.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007985.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007986.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007986.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007987.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007987.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007988.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007988.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007989.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007989.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007990.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007990.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007991.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007991.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007992.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007992.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007993.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007993.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007994.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007994.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007995.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007995.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007996.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007996.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007997.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007997.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_007998.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007998.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_007999.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_007999.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008001.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008001.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_008002.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008002.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008003.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008003.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008004.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008004.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008005.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008005.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008006.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008006.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008007.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008007.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008008.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008008.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008009.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008009.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_008010.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008010.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008011.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008011.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008012.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008012.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008013.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008013.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_008014.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008014.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008015.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008015.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008016.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008016.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008017.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008017.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_008018.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008018.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008019.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008019.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008020.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008020.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008021.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008021.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_008022.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008022.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008023.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008023.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008024.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008024.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008025.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008025.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008026.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008026.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008027.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008027.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008028.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008028.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008029.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008029.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008030.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008030.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008031.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008031.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008032.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008032.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008033.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008033.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008034.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008034.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008035.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008035.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008036.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008036.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008037.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008037.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008038.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008038.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008039.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008039.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008040.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008040.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008041.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008041.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008042.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008042.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008043.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008043.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008044.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008044.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_008045.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008045.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008046.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008046.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008047.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008047.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008048.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008048.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008049.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008049.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008050.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008050.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008051.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008051.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_008052.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008052.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008053.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008053.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008054.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008054.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008055.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008055.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008056.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008056.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008057.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008057.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_008058.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008058.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_008059.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_008059.npy
