image_path,label,original_tubelet
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000579_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000579_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000580_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000580_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000581_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000581_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000582_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000582_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000583_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000583_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000584_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000584_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000585_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000585_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000586_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000586_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000587_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000587_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000588_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000588_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000589_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000589_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000590_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000590_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000591_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000591_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000592_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000592_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000593_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000593_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000594_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000594_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000595_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000595_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000596_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000596_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000597_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000597_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000598_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000598_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000599_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000599_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000600_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000600_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000601_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000601_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000602_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000602_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000603_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000603_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000604_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000604_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000605_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000605_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000606_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000606_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000607_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000607_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000608_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000608_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000609_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000609_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000610_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000610_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000611_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000611_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000612_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000612_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000613_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000613_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000614_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000614_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000615_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000615_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000616_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000616_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000617_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000617_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000618_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000618_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000619_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000619_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000620_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000620_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000621_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000621_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000622_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000622_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000623_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000623_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000624_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000624_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000625_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000625_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000626_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000626_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000627_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000627_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000628_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000628_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000629_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000629_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000630_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000630_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000631_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000631_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000632_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000632_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000633_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000633_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000634_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000634_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000635_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000635_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000636_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000636_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000637_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000637_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000638_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000638_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000639_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000639_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000640_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000640_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000641_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000641_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000642_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000642_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000643_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000643_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000644_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000644_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000645_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000645_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000646_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000646_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000647_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000647_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000648_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000648_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000649_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000649_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000650_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000650_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000651_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000651_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000652_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000652_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000653_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000653_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000654_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000654_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000655_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000655_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000656_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000656_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000657_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000657_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000658_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000658_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000659_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000659_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000660_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000660_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000661_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000661_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000662_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000662_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000663_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000663_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000664_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000664_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000665_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000665_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000666_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000666_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000667_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000667_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000668_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000668_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000669_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000669_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000670_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000670_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000671_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000671_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000672_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000672_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000673_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000673_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000674_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000674_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000675_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000675_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000676_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000676_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000677_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000677_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000678_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000678_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000679_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000679_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000680_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000680_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000681_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000681_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000682_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000682_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000683_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000683_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000684_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000684_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000685_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000685_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000686_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000686_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000687_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000687_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000688_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000688_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000689_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000689_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000690_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000690_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000691_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000691_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000692_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000692_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000693_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000693_000.npy
